"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"2","0.000297970","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"3","0.204682136","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"4","0.209767174","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"5","0.209988808","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"6","0.210914261","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"7","0.211097064","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"8","1.127589510","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"9","1.127839690","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"10","1.128144403","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"11","1.128403251","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"12","1.638114224","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"13","2.663674057","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002a PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
